question,sql
"Who received the reward on the episode where the finish was ""3rd voted out day 8""?",SELECT Reward FROM table WHERE Finish = 3rd Voted Out Day 8
"What was the vote on the episode where the finish was ""10th voted out 3rd jury member day 30""?",SELECT Vote FROM table WHERE Finish = 10th Voted Out 3rd Jury Member Day 30
"How many votes were taken when the outcome was ""6th voted out day 12""?",SELECT COUNT Vote FROM table WHERE Finish = 6th Voted Out Day 12
What is the short stem for garbitzen?,SELECT Short stem FROM table WHERE Imperfect stem = garbitzen
What is the perfect stem for pozten?,SELECT Perfect stem FROM table WHERE Imperfect stem = pozten
Name the perfect stem for jo,SELECT COUNT Perfect stem FROM table WHERE Short stem = jo
What is the number for future stem for poztu?,SELECT COUNT Future stem FROM table WHERE Perfect stem = poztu
Name the try bonus of points against at 430,SELECT Try bonus FROM table WHERE Points against = 430
Name the losing bonus of 96 points,SELECT Losing bonus FROM table WHERE Points = 96
Name the points against for 51 points,SELECT Points against FROM table WHERE Points = 51
Name the tries against for 87 points,SELECT Tries against FROM table WHERE Points = 87
Name the tries against for drawn,SELECT COUNT Tries against FROM table WHERE Drawn = Drawn
Name the losing bonus for 27,SELECT Losing bonus FROM table WHERE Tries for = 27
What is the rear sight in the Cole model no. 735?,SELECT Rear sight FROM table WHERE Colt model no. = 735
"What are the Colt model numbers of the models named GAU-5A/A, with no bayonet lug, no case deflector and stock of 2nd generation? ",SELECT Colt model no. FROM table WHERE Bayonet Lug = No AND Stock = 2nd Generation AND Case deflector = No AND Name = GAU-5A/A
What's the type of muzzle devices on the models with round hand guards?,SELECT Muzzle device FROM table WHERE Hand guards = Round
"Clubs involved is 8, what number would you find from winners from previous round?",SELECT Winners from previous round FROM table WHERE Clubs involved = 8
From the round name of third round; what would the new entries this round that would be found?,SELECT New entries this round FROM table WHERE Round = Third Round
When looking at new entries this round and seeing 8; what number in total is there for clubs remaining?,SELECT COUNT Clubs remaining FROM table WHERE New entries this round = 8
During the first phase portion of phase and having 16 clubs involved; what would you find for the winners from previous round?,SELECT Winners from previous round FROM table WHERE Phase = First Phase AND Clubs involved = 16
"The new entries this round was shown to be 12, in which phase would you find this?",SELECT Phase FROM table WHERE New entries this round = 12
What country submitted miehen työ?,SELECT Submitting country FROM table WHERE Original title = Miehen työ
What was the title of the movie from lebanon?,SELECT Film title used in nomination FROM table WHERE Submitting country = Lebanon
What country submitted the movie the orphanage?,SELECT Submitting country FROM table WHERE Film title used in nomination = The Orphanage
What year did University of Saskatchewan have their first season?,SELECT MAX First season FROM table WHERE Institution = University of Saskatchewan
What football stadium has a school enrollment of 43579?,SELECT Football stadium FROM table WHERE Enrollment = 43579
How many endowments does Mosaic Stadium have?,SELECT COUNT Endowment FROM table WHERE Football stadium = Mosaic Stadium
What is the enrollment for Foote Field?,SELECT MAX Enrollment FROM table WHERE Football stadium = Foote Field
How many cities have an enrollment of 19082?,SELECT COUNT City FROM table WHERE Enrollment = 19082
Name the number of points for south korea,SELECT COUNT Points FROM table WHERE Country = South Korea
How many dismissals did the player Peter McGlashan have?,SELECT Dismissals FROM table WHERE Player = Peter McGlashan
How many stumpings did the player Tim Latham have?,SELECT MAX Stumpings FROM table WHERE Player = Tim Latham
List the ranks of all dismissals with a value of 4,SELECT Rank FROM table WHERE Dismissals = 4
How many innings had a total of 2 catches and 0 stumpings?,SELECT COUNT Innings FROM table WHERE Catches = 2 AND Stumpings = 0
In what district was the incumbent Steve Chabot? ,SELECT District FROM table WHERE Incumbent = Steve Chabot
Incumbent Deborah Pryce was a member of what party? ,SELECT Party FROM table WHERE Incumbent = Deborah Pryce
Who were the candidates in the election where Saxby Chambliss was the incumbent?,SELECT Candidates FROM table WHERE Incumbent = Saxby Chambliss
What party does William J. Jefferson?,SELECT Party FROM table WHERE Incumbent = William J. Jefferson
What were the results for incumbent Jim McCrery?,SELECT Results FROM table WHERE Incumbent = Jim McCrery
How many candidates were elected first in 1980?,SELECT COUNT Candidates FROM table WHERE First elected = 1980
What district does John Cooksey represent?,SELECT District FROM table WHERE Incumbent = John Cooksey
What district was John Porter elected in?,SELECT District FROM table WHERE Incumbent = John Porter
What was the result in Illinois 7?,SELECT Results FROM table WHERE District = Illinois 7
Who were the candidates in the district where Jerry Costello won?,SELECT Candidates FROM table WHERE Incumbent = Jerry Costello
How many times did incumbent ruben hinojosa get elected?,SELECT COUNT Results FROM table WHERE Incumbent = Ruben Hinojosa
What district is ruben hinojosa from?,SELECT District FROM table WHERE Incumbent = Ruben Hinojosa
What district is nick lampson from?,SELECT District FROM table WHERE Incumbent = Nick Lampson
What year was incumbent jim mcdermott first elected?,SELECT MIN First elected FROM table WHERE Incumbent = Jim McDermott
What was the result of the election of doc hastings (r) 53.3% jay inslee (d) 46.7%,SELECT Status FROM table WHERE Opponent = Doc Hastings (R) 53.3% Jay Inslee (D) 46.7%
What districts does incumbent Curt Weldon hold?,SELECT District FROM table WHERE Incumbent = Curt Weldon
How many champions were there when the first driver was hiroki yoshimoto ( 2005 )?,SELECT Champions FROM table WHERE First driver(s) = Hiroki Yoshimoto ( 2005 )
"How many entries are there for total drivers when the Last driver for september 22, 2013 was gianmarco raimondo?","SELECT Total Drivers FROM table WHERE Last/Current driver(s) September 22, 2013 = Gianmarco Raimondo"
"How many champions were there when the last driver for September 22, 2013 was vladimir arabadzhiev ( 2010 )?","SELECT Champions FROM table WHERE Last/Current driver(s) September 22, 2013 = Vladimir Arabadzhiev ( 2010 )"
How many entries are there for first driver for Canada?,SELECT COUNT First driver(s) FROM table WHERE Country = Canada
How many champions were there when the last driver was Gianmarco Raimondo?,"SELECT Champions FROM table WHERE Last/Current driver(s) September 22, 2013 = Gianmarco Raimondo"
Name the candidates for georgia 8,SELECT Candidates FROM table WHERE District = Georgia 8
Name the party of georgia 4,SELECT Party FROM table WHERE District = Georgia 4
Name the party for jack thomas brinkley,SELECT Party FROM table WHERE Incumbent = Jack Thomas Brinkley
Name the districk for larry mcdonald,SELECT District FROM table WHERE Incumbent = Larry McDonald
what's the result with district being florida 7,SELECT Result FROM table WHERE District = Florida 7
what's the district with result being new seat democratic gain,SELECT District FROM table WHERE Result = New seat Democratic gain
 how many candidates with result being new seat democratic gain,SELECT COUNT Candidates FROM table WHERE Result = New seat Democratic gain
 how many result with district being florida 14,SELECT COUNT Result FROM table WHERE District = Florida 14
what's the first elected with district being florida 7,SELECT First elected FROM table WHERE District = Florida 7
who is the the candidates with incumbent being don fuqua,SELECT Candidates FROM table WHERE Incumbent = Don Fuqua
How many candidates were first elected in 1972?,SELECT COUNT Candidates FROM table WHERE First elected = 1972
What is the party with the candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?,SELECT Party FROM table WHERE Candidates = Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%
What is the earliest first elected for district georgia 1?,SELECT MIN First elected FROM table WHERE District = Georgia 1
How many parties were for candidates newt gingrich (r) 59.1% dock h. davis (d) 40.9%?,SELECT COUNT Party FROM table WHERE Candidates = Newt Gingrich (R) 59.1% Dock H. Davis (D) 40.9%
How many incumbents were for district georgia 6?,SELECT COUNT Incumbent FROM table WHERE District = Georgia 6
Name the district for tim lee hall,SELECT District FROM table WHERE Incumbent = Tim Lee Hall
Name the number of first elected for phil crane,SELECT COUNT First elected FROM table WHERE Incumbent = Phil Crane
Name the party for tim lee hall,SELECT Party FROM table WHERE Incumbent = Tim Lee Hall
Name the candidates for illinois 15,SELECT Candidates FROM table WHERE District = Illinois 15
Name the first elected for abner j. mikva,SELECT First elected FROM table WHERE Incumbent = Abner J. Mikva
Name the total number of incumbent for first elected of 1944,SELECT COUNT Incumbent FROM table WHERE First elected = 1944
How many incumbents come from alvin bush's district?,SELECT COUNT Candidates FROM table WHERE Incumbent = Alvin Bush
Who were the candidates in the Kentucky 4 voting district?,SELECT Candidates FROM table WHERE District = Kentucky 4
How many times was incumbent Noble Jones Gregory first elected?,SELECT COUNT First elected FROM table WHERE Incumbent = Noble Jones Gregory
What was the result in the voting district Kentucky 2?,SELECT Result FROM table WHERE District = Kentucky 2
What was the result of the election incumbent Brent Spence took place in?,SELECT Result FROM table WHERE Incumbent = Brent Spence
Which party won in the election in voting district Kentucky 5?,SELECT Party FROM table WHERE District = Kentucky 5
List all candidates in the democratic party where the election had the incumbent Frank Chelf running.,SELECT Candidates FROM table WHERE Party = Democratic AND Incumbent = Frank Chelf
Which district is jamie l. whitten from?,SELECT District FROM table WHERE Incumbent = Jamie L. Whitten
What candidates are from mississippi 6?,SELECT Candidates FROM table WHERE District = Mississippi 6
What is the incumbent from 1941?,SELECT Incumbent FROM table WHERE First elected = 1941
What is the result for w. arthur winstead?,SELECT Result FROM table WHERE Incumbent = W. Arthur Winstead
How many were first elected in the Arkansas 4 district?,SELECT COUNT First elected FROM table WHERE District = Arkansas 4
How many districts had William F. Norrell as the incumbent?,SELECT COUNT District FROM table WHERE Incumbent = William F. Norrell
Which party has a first elected number bigger than 1939.0?,SELECT Party FROM table WHERE First elected > 1939.0
How many incumbents had a district of Arkansas 3?,SELECT COUNT Incumbent FROM table WHERE District = Arkansas 3
